age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
38,Private,High School grad,Married,Blue-Collar,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
26,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
37,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
60,Federal-gov,High School grad,Married,Other,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
38,Local-gov,Bachelors,Married,Professional,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
59,Private,Associates,Separated,Professional,Not-in-family,White,Female,0.0,0.0,36.0,United-States,<=50K
23,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
38,Private,High School grad,Separated,Admin,Unmarried,Other,Female,0.0,0.0,40.0,United-States,<=50K
43,Local-gov,Masters,Never-Married,Other,Not-in-family,Black,Female,8614.0,0.0,47.0,United-States,>50K
23,Local-gov,High School grad,Never-Married,Service,Own-child,Black,Male,0.0,0.0,32.0,United-States,<=50K
27,Private,Bachelors,Never-Married,Admin,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
46,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,28.0,South-America,<=50K
54,Local-gov,Doctorate,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
42,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,Doctorate,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
56,Private,High School grad,Widowed,Sales,Unmarried,White,Female,0.0,0.0,25.0,Latin-America,<=50K
58,Self-emp-inc,Associates,Married,White-Collar,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
19,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
75,Self-emp-inc,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,26.0,United-States,<=50K
28,Self-emp-not-inc,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
62,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
40,Self-emp-inc,Associates,Married,White-Collar,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
43,Local-gov,High School grad,Separated,Blue-Collar,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
57,Private,High School grad,Separated,Admin,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Never-Married,Service,Unmarried,White,Female,0.0,0.0,40.0,Latin-America,<=50K
36,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
45,Private,High School grad,Never-Married,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,British-Commonwealth,<=50K
33,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
65,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,2352.0,65.0,United-States,<=50K
44,Local-gov,Doctorate,Separated,Professional,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
28,Private,Bachelors,Never-Married,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
52,Self-emp-inc,High School grad,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,65.0,United-States,>50K
34,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
18,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
31,State-gov,Masters,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
33,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
66,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37,Private,Dropout,Never-Married,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,Latin-America,<=50K
18,Private,Dropout,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
41,Private,High School grad,Separated,Blue-Collar,Unmarried,Black,Male,0.0,0.0,50.0,United-States,<=50K
43,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
54,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40,Private,High School grad,Separated,Other,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Never-Married,Blue-Collar,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
54,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
38,Private,High School grad,Never-Married,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36,Private,Bachelors,Separated,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
36,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,3456.0,0.0,8.0,United-States,<=50K
30,Self-emp-not-inc,Associates,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
23,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
24,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
69,Self-emp-not-inc,Dropout,Married,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
19,Private,Dropout,Married,Blue-Collar,Own-child,White,Male,0.0,0.0,45.0,Latin-America,<=50K
31,Private,Associates,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,Bachelors,Married,Sales,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
35,Private,High School grad,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,High School grad,Never-Married,Service,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
50,Private,Dropout,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Self-emp-not-inc,High School grad,Married,Sales,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,United-States,<=50K
34,Private,Associates,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,Associates,Married,Sales,Wife,Other,Female,7688.0,0.0,45.0,United-States,>50K
51,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
57,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Self-emp-not-inc,High School grad,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
52,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
22,Private,High School grad,Never-Married,Professional,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
33,Local-gov,High School grad,Married,Service,Husband,Black,Male,2105.0,0.0,40.0,United-States,<=50K
54,Local-gov,Associates,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
50,State-gov,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
25,Private,Bachelors,Never-Married,White-Collar,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
37,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,6849.0,0.0,40.0,United-States,<=50K
59,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36,State-gov,Associates,Married,Other,Husband,Asian-Pac-Islander,Male,0.0,0.0,37.0,China,<=50K
48,Self-emp-not-inc,High School grad,Separated,Service,Other-relative,White,Female,0.0,0.0,25.0,United-States,<=50K
27,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
25,Private,Dropout,Married,Other,Wife,Black,Female,0.0,0.0,50.0,United-States,<=50K
30,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
61,Private,High School grad,Never-Married,Other,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
51,Private,High School grad,Separated,White-Collar,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
46,State-gov,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
21,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
45,Private,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
51,Private,Masters,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21,Private,Dropout,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,40.0,Latin-America,<=50K
51,Private,Doctorate,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
60,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
76,Private,Dropout,Married,Other,Husband,White,Male,0.0,0.0,13.0,United-States,<=50K
40,Private,High School grad,Separated,Blue-Collar,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,Bachelors,Never-Married,Other,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
53,Private,Masters,Married,White-Collar,Husband,White,Male,15024.0,0.0,55.0,United-States,>50K
31,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
62,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
39,Private,Bachelors,Married,Sales,Husband,White,Male,7298.0,0.0,55.0,United-States,>50K
36,Local-gov,Masters,Never-Married,Professional,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
63,Private,High School grad,Widowed,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
25,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,84.0,United-States,<=50K
37,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34,State-gov,High School grad,Married,Professional,Husband,Black,Male,4386.0,0.0,40.0,United-States,>50K
57,Private,Bachelors,Married,Professional,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
60,Private,Dropout,Separated,Service,Unmarried,Black,Female,0.0,0.0,15.0,United-States,<=50K
35,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58,Self-emp-not-inc,High School grad,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
33,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
60,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
37,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Separated,Admin,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
60,Private,High School grad,Married,White-Collar,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
18,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
29,Private,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
21,State-gov,High School grad,Never-Married,White-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Federal-gov,Doctorate,Never-Married,Professional,Not-in-family,White,Female,0.0,1564.0,50.0,United-States,>50K
36,Self-emp-not-inc,High School grad,Never-Married,Service,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
36,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
58,Private,High School grad,Married,Service,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,60.0,SE-Asia,<=50K
30,Private,Dropout,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,0.0,1651.0,40.0,SE-Asia,<=50K
37,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,52.0,United-States,<=50K
22,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
52,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29,Private,Associates,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
26,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
43,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,High School grad,Married,Other,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
35,Self-emp-not-inc,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Federal-gov,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,Associates,Married,Service,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
20,State-gov,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
32,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42,Federal-gov,Masters,Married,Admin,Wife,White,Female,0.0,1902.0,40.0,United-States,>50K
29,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,Dropout,Never-Married,Service,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
50,Private,High School grad,Separated,Service,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
29,Private,Associates,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
46,Self-emp-inc,High School grad,Married,Other,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
44,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
58,Self-emp-not-inc,Masters,Widowed,Service,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
21,State-gov,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,43.0,United-States,<=50K
25,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,30.0,United-States,<=50K
38,Private,High School grad,Separated,Sales,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
31,Self-emp-not-inc,Doctorate,Never-Married,Professional,Own-child,White,Female,0.0,0.0,48.0,United-States,<=50K
38,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Private,Associates,Widowed,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
26,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,1974.0,40.0,United-States,<=50K
32,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
17,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,14.0,United-States,<=50K
45,Private,Associates,Separated,White-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
49,Private,High School grad,Never-Married,Admin,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
41,Private,High School grad,Married,Blue-Collar,Husband,Other,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
37,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Associates,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,Masters,Never-Married,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
24,Local-gov,Bachelors,Married,Professional,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
71,Private,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Male,11678.0,0.0,45.0,United-States,>50K
24,Private,Masters,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
21,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
46,Self-emp-not-inc,Associates,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
63,Federal-gov,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
48,Private,High School grad,Separated,Sales,Not-in-family,White,Female,0.0,0.0,52.0,United-States,<=50K
55,Private,High School grad,Widowed,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
61,Private,Dropout,Separated,Service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,<=50K
37,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
45,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,80.0,United-States,<=50K
65,Private,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,34.0,United-States,<=50K
42,Private,Bachelors,Married,Admin,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,>50K
34,Private,High School grad,Married,Other,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
53,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
33,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,7298.0,0.0,50.0,United-States,>50K
36,Private,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
60,Private,Dropout,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
27,Private,Dropout,Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,55.0,United-States,<=50K
53,State-gov,High School grad,Married,White-Collar,Wife,White,Female,15024.0,0.0,40.0,United-States,>50K
53,Federal-gov,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
64,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
48,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,High School grad,Separated,Blue-Collar,Own-child,Asian-Pac-Islander,Male,0.0,0.0,60.0,United-States,<=50K
51,Local-gov,Doctorate,Married,Professional,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
26,Private,High School grad,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
41,Local-gov,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
59,Private,Associates,Widowed,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
44,Federal-gov,Bachelors,Married,White-Collar,Husband,Black,Male,0.0,0.0,48.0,United-States,<=50K
67,Private,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,99.0,United-States,<=50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
72,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
33,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,Prof-School,Married,Professional,Wife,White,Female,0.0,0.0,60.0,United-States,>50K
21,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K
39,Local-gov,Associates,Separated,Service,Unmarried,White,Female,0.0,0.0,55.0,United-States,<=50K
37,Private,Masters,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
30,Self-emp-inc,Associates,Married,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
50,Self-emp-inc,Masters,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22,Private,High School grad,Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,80.0,United-States,<=50K
38,Private,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
52,Private,Dropout,Married,Service,Husband,White,Male,0.0,0.0,48.0,Other,<=50K
31,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Local-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Private,Masters,Married,White-Collar,Wife,White,Female,0.0,0.0,55.0,United-States,>50K
51,Private,Dropout,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,<=50K
49,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
44,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
40,Private,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
30,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51,Private,High School grad,Widowed,Professional,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
45,Private,High School grad,Separated,Sales,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
35,Private,Masters,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
22,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Never-Married,Service,Unmarried,Black,Female,0.0,0.0,34.0,United-States,<=50K
28,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
39,Private,High School grad,Married,Blue-Collar,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
49,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33,Private,Associates,Separated,Blue-Collar,Not-in-family,White,Male,0.0,2444.0,42.0,United-States,>50K
30,Self-emp-not-inc,Masters,Separated,Professional,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,50.0,British-Commonwealth,>50K
30,Private,High School grad,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,Bachelors,Never-Married,Other,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,50.0,British-Commonwealth,>50K
20,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
55,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
31,Self-emp-inc,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,44.0,United-States,<=50K
25,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,Prof-School,Married,Professional,Husband,White,Male,15024.0,0.0,80.0,United-States,>50K
48,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
63,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,1848.0,40.0,United-States,>50K
19,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
41,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
46,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
48,Private,Bachelors,Separated,Sales,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,>50K
71,Private,Dropout,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,75.0,United-States,<=50K
29,Private,Bachelors,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
24,State-gov,Bachelors,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,65.0,United-States,<=50K
18,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,6.0,United-States,<=50K
43,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,38.0,United-States,<=50K
29,Federal-gov,High School grad,Never-Married,Admin,Unmarried,Black,Female,2174.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
43,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
